employee_id,is_promoted
47427,0
55562,0
14297,1
57405,0
23271,1
3765,1
48680,0
77948,0
24785,0
39777,0
7790,1
69549,0
7943,1
46946,0
2591,1
41968,0
35447,0
40139,0
72511,0
60546,0
27766,0
23831,1
8842,1
1200,1
28008,0
21423,1
13230,0
17741,1
26804,0
69357,0
27270,1
51083,0
56358,0
55079,0
20623,0
54376,0
65710,0
3977,1
6741,1
71927,0
10822,1
28488,0
16109,1
29497,1
18940,1
59574,0
29733,0
16662,1
15367,1
2788,1
25676,0
73763,0
69037,0
31473,1
58782,0
58370,0
35065,0
22906,0
63364,0
2645,1
38781,0
12678,0
34218,1
29731,0
6521,1
44574,0
19274,1
29940,1
43029,0
69882,0
33840,0
54366,0
31721,1
54298,0
18400,0
77739,0
7832,1
1216,1
389,1
1446,1
36471,0
9975,1
20521,1
41729,0
39452,0
3197,1
19571,1
35130,0
45314,0
72757,0
68633,0
67509,0
38288,0
29519,0
17601,1
38443,0
65620,0
48635,0
45454,0
23282,1
25644,0
15081,1
77783,0
63599,0
57682,0
7042,1
68777,0
37972,1
70505,0
10665,1
73985,0
77573,0
60842,0
63544,0
75072,0
57312,0
24287,0
72228,0
13454,1
56568,0
55258,0
61516,0
18597,0
44787,0
34972,1
38813,0
49839,0
11769,1
48966,0
38612,0
36161,0
4162,1
11467,1
34594,0
29965,0
8201,1
14133,1
6882,1
73731,0
45598,0
12687,0
54232,0
21294,1
8016,1
27370,1
48495,0
17184,1
37287,0
22948,1
25625,1
6225,1
36502,0
63395,0
60025,0
3320,1
46622,0
50349,1
20443,0
29633,0
10012,1
28828,0
18808,0
6567,1
9021,1
17117,0
55912,0
16019,0
71743,0
67929,0
40076,0
538,1
54731,0
68800,0
66683,0
44407,0
10566,1
52836,0
11789,1
55334,0
49263,0
12252,1
49882,0
44337,0
3479,1
49625,0
40943,0
30511,0
73913,0
73519,0
22597,0
66549,0
3678,1
76261,0
4803,1
44097,0
54264,0
67309,0
8893,1
48550,0
41949,0
12353,1
30158,1
49203,1
50518,0
46064,0
6051,1
18123,1
62917,0
34893,1
22557,1
70898,0
3226,1
51384,0
50997,0
19216,1
42725,0
70532,0
75686,0
46286,0
28089,0
73001,0
48534,0
61096,0
72076,0
12858,1
10526,1
19240,1
4766,1
55829,0
20761,0
15199,1
47951,0
39232,0
10204,1
58024,0
31311,0
49454,0
49795,0
30439,0
18454,1
52725,0
20463,1
74133,0
1192,1
60096,0
12428,1
52360,0
754,1
27941,1
24640,0
66856,0
73361,0
18740,1
74413,0
24856,1
5146,1
46878,0
7734,1
68122,0
38555,1
29581,1
737,1
32424,0
11187,1
8385,1
25807,1
51808,0
40479,0
72335,0
4391,1
3810,1
74914,0
21974,0
17425,1
36688,0
15807,0
49023,0
2008,1
8104,1
52303,0
61851,0
55181,0
37493,0
40669,0
64600,0
22925,1
71912,0
75807,0
55868,0
4033,1
73966,0
5736,1
64784,0
18906,0
52150,0
49733,0
36707,0
37373,0
34200,1
45606,0
47274,0
15464,0
20509,0
7157,1
23757,0
1294,1
43020,0
30643,1
52080,0
60968,0
48519,0
8411,1
75028,0
23615,0
13589,1
44007,0
10748,1
7924,1
55204,0
5185,1
29630,0
54463,0
65324,0
25738,1
68657,0
25889,1
3648,1
41078,0
53579,0
76350,0
43674,0
71683,0
54023,0
9669,1
70665,0
19048,1
51072,0
73556,0
25706,1
65156,0
74823,0
22717,1
307,1
7199,1
60914,0
68248,0
8247,1
67994,0
21,1
60994,0
35818,0
52480,0
42937,1
23249,0
33112,0
38482,0
40658,0
33753,0
63860,0
48032,0
4161,1
40464,0
26180,0
50998,0
14696,1
19500,0
63438,0
38609,0
20211,0
71137,0
76517,0
64343,0
10973,1
13382,1
12493,1
35477,1
39938,0
4765,1
45943,0
32158,0
18238,0
33532,0
75086,0
9568,1
23589,1
73806,0
71150,0
763,1
75727,0
61681,0
33954,0
61090,0
21063,1
56993,0
75413,0
47495,0
53119,0
22175,1
68332,0
54018,0
56763,0
29480,1
73207,0
65903,0
2296,1
49568,0
54148,0
53816,0
56658,0
53220,0
26160,1
24319,1
36897,1
17542,1
14683,1
39109,0
23850,1
15575,1
25741,1
70427,0
26616,1
36971,0
53384,0
48995,0
57113,0
47716,0
56148,0
66809,0
53600,0
61424,0
54322,0
45913,0
44815,0
8358,1
60000,0
35204,0
72071,0
26701,0
10370,1
74560,0
19604,1
58653,0
52501,0
30549,1
63071,0
73756,0
41024,0
65938,0
52355,0
76455,0
29034,0
1339,1
58577,0
26836,0
36738,0
1746,1
952,1
76867,0
62517,0
47788,0
52075,0
53875,0
63777,0
3182,1
52458,0
20965,0
2603,1
51791,0
58142,0
29416,1
37643,0
60807,0
32593,0
40011,0
40485,0
44713,0
7079,1
45240,0
40851,0
3367,1
12415,1
32095,0
11434,1
8243,1
46929,0
10590,1
20983,0
66233,0
25392,1
48176,0
17965,0
36854,0
29590,1
53774,0
38689,0
54609,0
45502,0
26829,1
13626,1
49930,0
76158,0
3365,1
57183,0
35195,0
11259,1
34286,1
38025,0
76714,0
62506,0
21500,1
59516,0
61160,0
36634,0
51452,0
20574,0
27677,0
34947,0
39475,0
46145,0
19963,1
30851,1
70730,0
20881,1
63701,0
69182,0
60208,0
11282,1
57851,0
54160,0
14887,1
66925,0
74462,0
32427,0
45843,0
51611,0
17527,1
75151,0
51768,0
18558,0
2667,1
74123,0
12031,1
74159,0
28452,0
44291,0
28396,0
51644,0
9484,1
61677,0
37321,0
16699,0
65319,0
7800,1
11814,1
20288,0
41574,0
3689,1
71221,0
48600,0
24478,0
4893,1
19494,0
26306,1
31181,0
10373,1
63416,0
72298,0
50561,0
68825,0
32184,0
36716,0
22892,1
69447,0
4385,1
50333,0
24586,0
6498,1
39445,0
38911,0
40345,1
9048,1
48968,0
37638,0
3067,1
36723,0
9515,1
26468,0
11431,1
52192,0
23638,1
25307,1
19739,0
24929,0
65483,0
58123,0
24271,1
67422,0
59590,0
42211,0
24593,1
73135,0
14041,1
21265,1
56997,0
69767,0
61292,0
16151,0
37848,0
44308,1
40582,0
27143,0
72650,0
74023,0
39957,0
18437,0
26230,0
10800,1
37518,0
14480,1
74270,0
9318,1
65988,0
25707,1
65633,0
41040,0
43607,0
29098,0
63002,0
14364,0
71752,0
51527,0
74012,0
11592,1
73855,0
31325,1
63171,0
73854,0
43684,0
50378,0
48880,0
67778,0
60843,0
32851,1
51467,0
74888,0
23102,0
31758,0
30975,1
72724,0
66519,0
29330,0
19619,0
21906,0
12124,1
27620,0
28083,1
30271,1
22220,1
18998,1
32037,0
56940,0
3280,1
10441,1
2770,1
42158,0
21345,1
62425,0
12837,1
72526,0
45538,0
56179,0
57921,0
36563,1
7424,1
76923,0
14211,1
28987,0
24573,1
36570,0
64832,0
29816,1
13728,1
45112,0
435,1
51057,0
57646,0
33392,0
77530,0
62583,0
1177,1
45055,0
46487,0
18319,0
11781,1
7546,1
17933,0
56851,0
1891,1
77150,0
23736,0
56659,0
72629,0
76067,0
44692,1
8656,1
8564,1
63207,0
51801,0
26292,0
44120,0
3247,1
48864,0
74808,0
43879,0
65333,0
46359,0
54512,0
74594,0
41178,0
5156,1
48069,0
63982,0
14354,1
34504,0
46711,0
4064,1
12234,1
73067,0
12769,1
68623,0
55219,0
64823,0
70775,0
39568,0
37786,0
18950,1
59069,0
70295,0
23885,1
52629,0
76115,0
26452,1
59342,0
31091,0
59442,0
12561,1
40928,0
24063,1
11999,1
33718,1
27597,1
12084,1
30255,1
41142,0
64049,0
16674,1
30017,0
73059,0
40589,0
4815,1
31796,0
32087,0
70063,0
34017,0
62817,0
48900,0
8983,1
17351,0
40115,0
7108,1
78083,0
69768,0
33433,0
4672,1
42230,0
69821,0
66305,0
37369,0
74767,0
73014,0
42780,0
59940,0
25248,1
52932,0
38421,0
47834,0
64568,0
3859,1
28649,1
59145,0
36569,0
34588,0
53716,0
71411,0
36871,0
54106,0
38743,0
54907,0
77568,0
47040,0
2705,1
50713,0
30944,0
57864,0
32556,0
65952,0
35996,0
49393,0
22523,1
18827,0
3727,1
16080,1
37021,0
51040,0
20888,1
214,1
35417,0
64494,0
3627,1
31849,0
28691,0
9800,1
44963,0
52488,0
44960,0
24755,1
66381,0
19556,1
41146,0
27861,1
43146,0
64366,0
54764,0
15410,1
67671,0
73832,0
48225,0
2897,1
57906,0
18066,0
63387,0
26286,0
52912,0
59773,0
19792,0
66559,0
41980,0
76042,0
78096,0
8670,1
31692,0
46671,0
42148,0
66608,0
70909,0
31741,0
44475,0
38078,1
23047,0
13325,1
67060,0
16286,1
14103,1
51857,0
1976,1
21410,1
67306,0
26090,1
68776,0
11894,1
75587,0
23944,1
11441,1
10528,1
61645,0
3495,1
15345,1
1394,1
61475,0
75935,0
39929,0
73020,0
74685,0
39561,0
66240,0
54702,0
61035,0
65505,0
54286,0
61961,0
55345,0
73575,0
64471,0
53680,0
21010,0
53537,0
2489,1
2753,1
6512,1
70533,0
39822,0
54076,0
32269,0
16515,1
76503,0
68837,0
34330,0
20985,0
53522,0
20425,1
31916,0
61539,0
29552,0
61124,0
55746,0
73842,0
31974,1
51888,0
11341,1
66654,0
45231,0
22251,1
16770,1
32470,0
49820,0
56738,0
69967,0
7051,1
34644,0
21451,0
75781,0
75181,0
38188,0
72944,0
46780,0
56836,0
25309,0
20112,0
66820,0
24298,1
5803,1
9595,1
47056,0
7470,1
41965,0
5478,1
78072,0
62874,0
27852,1
56311,0
29360,0
43485,0
36625,0
42995,0
57157,0
69557,0
41377,0
31645,0
56199,0
36485,0
50374,0
60900,0
35690,0
25668,1
32740,0
60290,0
11667,1
36618,0
58493,0
45458,0
13698,1
5130,1
71534,0
75082,0
72033,0
69619,0
11481,1
20647,1
40286,0
32007,0
38774,0
70473,0
4788,1
55558,0
57125,0
52000,0
48088,0
68163,0
21086,1
72112,0
66910,0
2491,1
35073,0
13448,1
30402,0
66510,0
28939,1
25055,1
59421,0
8898,1
71082,0
78121,0
72825,0
47976,0
49920,0
64382,0
54291,0
1613,1
11147,1
8788,0
4252,1
73300,0
56710,0
16177,1
15636,1
25314,0
22201,1
34180,0
76721,0
978,1
60956,0
48725,0
48460,0
68724,0
38699,0
73851,0
18546,0
51241,0
39269,0
72708,0
1227,1
21052,0
48229,0
25308,0
30799,0
50863,0
49391,0
70179,0
37416,0
7903,1
44633,0
8499,1
19647,1
67227,0
23629,1
16753,1
68396,0
48477,0
51105,0
33813,0
69921,0
57598,0
35600,0
4827,1
55837,0
44491,0
78144,0
2512,1
28621,1
30526,1
12219,1
72946,0
23428,1
64112,0
59633,0
14111,0
23383,0
26209,0
51208,0
57910,0
77440,0
66320,0
49506,0
44978,0
77880,0
49034,0
6584,1
26001,1
77781,0
42035,0
59699,0
2388,1
9512,1
8115,1
10970,1
56768,0
61502,0
72904,0
3836,1
54675,0
45763,1
75480,0
55185,0
16366,1
42475,0
53922,0
30332,0
38669,0
12554,0
39219,0
12129,1
24025,1
53181,0
15003,0
54572,0
775,1
59963,0
16542,1
36402,0
65599,0
66084,0
3634,1
74109,0
31032,1
13055,1
22044,0
52087,0
47173,0
10711,1
31217,0
64907,0
3876,1
23683,0
51308,0
32210,1
77257,0
50878,0
47603,0
2522,1
51695,0
23840,0
54317,0
9572,1
39468,1
30847,0
17546,0
20726,0
40542,0
36736,0
4296,1
43949,0
74243,0
22637,1
65125,0
50714,0
44903,0
43151,0
46611,0
19327,1
47890,0
49948,0
17063,1
55388,0
65295,0
77316,0
59184,0
4657,1
68996,0
4727,1
56504,0
18876,1
46563,0
21582,1
36113,0
34548,0
59008,0
60091,0
33042,1
37852,1
20449,0
29021,1
64338,0
44535,0
48615,0
16991,1
63405,0
42881,1
74838,0
73149,0
48834,0
2459,1
1519,1
41442,0
48688,0
5099,1
34779,0
62714,0
5724,1
34000,0
40805,0
31,1
34216,0
62960,0
40460,1
64625,0
43733,0
14546,1
3861,1
21591,1
42727,0
64184,0
66257,0
23717,1
18881,1
46845,0
3840,1
67386,0
72934,0
50032,0
48136,0
24844,0
8598,1
59836,0
33740,0
33212,0
53895,0
26167,0
13028,1
23197,0
41600,0
38453,1
25106,1
68826,0
14835,1
74376,0
31016,0
77309,0
61565,0
10864,1
42145,0
58524,0
39014,0
33245,0
42687,0
44463,0
62366,0
32491,0
23754,1
66111,0
874,1
34905,0
19253,1
10619,1
56869,0
66175,0
56255,0
69066,0
30927,1
65217,0
60263,0
54974,0
67054,0
66765,0
21312,1
23267,1
4535,1
23275,1
6646,1
72480,0
76051,0
12529,0
52126,0
66085,0
40826,0
60967,0
9559,1
42873,0
63371,0
70005,0
23918,1
29479,1
24516,0
35905,0
53240,0
36074,1
58702,0
38183,0
19073,1
64659,0
11450,1
13990,1
8830,1
21377,1
71525,0
47475,0
57673,0
40793,1
67229,0
48328,0
38730,0
72436,0
49177,0
49785,0
54874,0
46700,0
32261,0
51766,0
34987,0
57193,0
59674,0
21843,1
46636,0
3509,1
11335,1
73468,0
2657,1
26873,1
18298,1
35730,0
12372,1
29722,1
4902,1
63508,0
30041,0
23804,1
23228,0
50574,0
8097,1
69522,0
7884,1
35727,0
42372,0
12816,1
57837,0
67977,0
27604,0
77844,0
38126,0
25214,0
56056,0
67663,0
72942,0
48228,0
64702,0
39505,0
54304,0
4771,1
4452,1
7955,1
68191,0
2506,1
17384,1
52494,0
30618,0
2691,1
59993,0
75247,0
66963,0
6594,1
30519,0
40666,0
33032,1
2835,1
73915,0
58931,0
49848,0
72295,0
31243,0
65890,0
3986,1
46352,0
36040,1
16610,1
41393,0
48816,0
57229,0
49362,0
38051,0
47042,0
7434,1
30730,0
19382,0
13429,1
18341,1
38705,0
29300,0
74239,0
12216,1
4688,1
46692,0
47923,0
8486,1
77112,0
39018,1
24303,1
9646,1
56881,0
57168,0
72838,0
50216,0
32989,0
57767,0
3450,1
56292,0
14234,1
18487,1
69894,0
45453,0
67524,0
2473,1
12656,1
68062,0
9442,1
5862,1
14076,1
63370,0
47348,1
41859,0
14147,1
141,1
8593,1
19449,1
64401,0
32507,1
67933,0
15994,1
75464,0
64009,0
55652,0
60933,0
53723,0
38167,1
7266,1
18242,1
36743,0
67121,0
35246,0
5728,1
34051,0
14659,1
33403,0
72885,0
56307,0
43438,0
63369,0
63539,0
66423,0
40423,0
68647,0
65132,0
22508,0
52914,0
30825,1
53100,0
73520,0
2953,1
24061,1
17449,1
60740,0
62891,0
11203,1
24208,1
6325,1
23480,0
70385,0
2025,1
72550,0
43866,0
53451,0
28411,0
31989,0
41081,0
54103,0
42523,0
45018,0
12901,1
71296,0
78157,0
47334,0
16007,0
62467,0
72729,0
1670,1
47897,0
40693,0
34134,0
25795,0
29785,0
22497,1
677,1
39819,0
66909,0
3074,1
52536,0
23720,0
67863,0
74398,0
20535,0
63422,0
27320,1
76245,0
40264,0
14298,1
31683,0
54657,0
23269,1
49072,0
76672,0
77489,0
61544,0
47852,0
61261,0
14945,1
65410,0
75098,0
36120,0
18982,1
4231,1
29644,0
43494,0
53941,0
7467,1
69805,0
64884,0
33860,0
26381,0
45397,0
77780,0
11805,1
5005,1
21937,0
61582,0
24810,1
31310,0
69092,0
74903,0
42348,0
72367,0
31478,0
36184,0
54689,0
46913,0
3573,1
21532,1
58945,0
16868,1
73413,0
1387,1
29834,0
902,1
36145,1
269,1
26557,0
14098,1
55484,0
22794,0
21144,0
30308,0
21373,1
12636,1
68761,0
67650,0
5036,1
1169,1
5808,1
34611,0
74828,0
20546,0
7643,1
12489,1
384,1
61503,0
36095,1
7207,1
66983,0
8477,1
63262,0
2045,1
25687,0
15677,1
53823,0
13311,1
4910,1
53307,0
44778,0
49163,0
45476,0
37995,0
29052,1
43285,0
15938,0
5199,1
10627,1
28166,0
42924,0
30150,0
60902,0
53298,0
22136,1
63442,0
71398,0
13172,0
75716,0
8309,1
22221,0
2326,1
31911,0
3543,1
72236,0
44405,0
54275,0
12312,1
12268,1
68025,0
32396,1
57757,0
23432,0
34771,0
30745,0
17206,0
55238,0
12386,1
23640,1
76216,0
25344,0
46480,0
63146,0
36557,1
35979,0
18548,1
42214,0
42224,0
21287,1
73916,0
71117,0
62991,0
53404,0
57244,0
69424,0
12117,1
13986,1
32772,1
681,1
39038,0
7959,1
35880,1
8700,1
21468,0
12771,1
58115,0
40549,0
67039,0
32542,0
75590,0
37337,1
64168,0
68885,0
57419,0
4507,1
7153,1
30237,0
44213,0
49509,0
66357,0
52016,0
29150,0
54761,0
51233,0
2767,1
51620,0
76013,0
58462,0
25886,1
18083,0
30423,0
2683,1
15406,1
43974,0
46057,0
48015,0
19247,0
23803,1
76543,0
7069,1
71284,0
23373,0
13484,0
63689,0
66433,0
71691,0
28947,0
2488,1
21175,0
12166,1
15107,0
9532,1
7375,1
47992,0
51153,0
13830,1
22398,1
9873,1
50442,0
39330,0
11783,1
7080,1
14813,1
8868,1
39826,0
15191,1
48444,0
5842,1
56948,0
54717,0
53063,0
38383,0
19108,1
5209,1
36024,0
41558,0
48294,0
51987,0
20879,0
27283,1
48687,0
64615,0
52871,0
20745,1
64344,0
76092,0
62808,0
74283,0
5897,1
46706,0
60392,0
62797,0
15754,1
10019,1
19394,1
37096,0
61730,0
2859,1
42204,0
39846,1
39510,0
16379,1
71527,0
63596,0
36518,0
2728,1
26263,1
51076,0
11773,1
76363,0
21223,1
46094,0
70855,0
30677,1
32919,0
24073,1
7468,1
64386,0
26247,0
46315,0
25294,0
59812,0
9405,1
66914,0
15370,1
55543,0
65291,0
62396,0
41358,0
66166,0
72975,0
42277,0
77804,0
63918,0
49529,0
17633,0
21684,1
31030,0
19596,0
48540,0
15058,0
37384,0
56008,0
46542,0
10216,1
7206,1
41351,1
32924,0
62445,0
52813,0
24827,0
73694,0
54350,0
28882,0
30671,0
59646,0
69710,0
70108,0
38572,0
21260,1
4026,1
7074,1
12224,1
12429,1
4513,1
48789,0
27379,0
31973,0
18422,1
22967,0
43286,0
35268,1
77711,0
47251,0
1974,1
7909,1
43727,0
68644,0
20267,1
64671,0
22154,1
32723,0
18005,1
76701,0
49784,0
34066,1
28132,1
6664,1
59678,0
37688,0
36179,0
56503,0
74916,0
56600,0
28243,1
58305,0
37670,1
70393,0
57801,0
32598,0
41513,0
52428,0
15993,0
29915,0
23559,1
29193,0
70462,0
44979,0
75762,0
35964,0
72241,0
33917,0
54001,0
7860,1
4664,1
15536,0
64856,0
52392,0
25961,1
1707,1
31723,1
672,1
53962,0
7406,1
2172,1
10038,1
34829,0
54147,0
17247,1
11219,1
48740,0
21310,0
67783,0
55878,0
26957,0
29959,0
54213,0
16268,1
21117,1
47895,0
27732,1
50096,0
65972,0
41809,0
26849,0
23,1
14795,1
11125,1
55925,0
72499,0
15059,0
58987,0
27845,1
11634,1
726,1
30740,1
11945,1
58226,0
2574,1
68141,0
23555,1
28251,1
59580,0
43967,0
10821,1
77861,0
59440,0
63653,0
41070,0
74067,0
35881,0
52095,0
19084,1
50753,0
3701,1
69210,0
3190,1
49615,0
10543,1
55458,0
53732,0
74170,0
25587,0
51236,0
65057,0
64893,0
56938,0
12430,1
8252,1
8673,1
52013,0
59992,0
29037,0
77589,0
74232,0
21772,0
75909,0
43315,0
8502,1
70863,0
30074,0
21647,1
73083,0
30272,0
36124,0
30653,1
69490,0
22378,1
43154,0
9111,1
59369,0
31538,0
52399,0
66943,0
19995,1
45665,0
70527,0
26869,1
20044,0
70754,0
517,1
59611,0
24690,1
17958,1
45251,0
59213,0
10688,1
76888,0
18968,1
34022,0
17182,1
16452,1
37512,0
76615,0
21252,0
68087,0
29884,1
1024,1
73110,0
33138,0
63894,0
36223,0
62952,0
77567,0
69234,0
63924,0
66300,0
51010,0
12654,1
50986,0
67627,0
17870,1
23068,0
53396,0
10034,1
60436,0
57791,0
53153,0
16512,0
48197,0
33650,0
7786,1
49875,0
7797,1
52768,0
67884,0
69070,0
65176,0
50436,0
43481,0
68779,0
23765,0
42559,0
44379,0
58757,0
71104,0
11318,1
24163,0
59841,0
47309,0
44558,0
28355,0
6988,1
56676,0
54214,0
77267,0
56603,0
13627,1
21449,0
60828,0
43531,0
8075,1
50243,0
27698,1
58162,0
3121,1
46997,0
55483,0
736,1
27817,1
17288,1
627,1
9167,1
11036,1
75884,0
75788,0
9230,1
1422,1
63246,0
62909,0
54519,0
61873,0
71183,0
44744,0
13956,1
52644,0
60962,0
65272,0
37586,0
54188,0
59842,0
48590,0
71847,0
39648,0
61845,0
20522,1
27602,0
56892,0
23015,1
62183,0
73412,0
23333,0
53517,0
75346,0
67409,0
31266,0
6445,1
13827,0
62568,0
27482,1
2114,1
10369,1
59065,0
34929,0
30334,0
26530,1
6695,1
39986,0
63093,0
76767,0
54998,0
43424,0
39372,0
40410,0
9081,1
69250,0
11087,1
30342,1
72809,0
6908,1
28161,0
76684,0
49845,0
4650,1
5622,1
68135,0
24372,0
11832,1
16113,1
21759,0
10538,1
72288,0
57099,0
31201,0
43745,0
55624,0
26527,0
25032,0
65991,0
35645,0
2638,1
76087,0
57925,0
74626,0
24443,1
77376,0
14723,1
67390,0
30027,0
21258,0
72625,0
15399,1
15347,0
72153,0
8863,1
77896,0
35843,0
16522,1
3189,1
14606,1
35733,0
4874,1
41399,0
19178,1
65914,0
61744,0
51280,0
73810,0
7783,1
77397,0
54832,0
56278,0
2725,1
74329,0
50580,0
60628,0
32016,1
24977,1
64107,0
74310,0
24127,1
64700,0
15273,1
34227,0
20391,1
2197,1
50356,0
41396,0
74009,0
26455,0
41221,0
59254,0
46950,0
51964,0
8978,1
2811,1
50678,0
35045,1
65639,0
35791,0
39417,0
69870,0
228,1
868,1
21424,0
4239,1
73897,0
49457,0
16928,0
28529,0
70729,0
21583,1
21333,1
33864,0
13552,1
31800,1
3651,1
20753,1
6007,1
6884,1
29216,0
50393,0
14449,1
54410,0
5470,1
65258,0
40070,0
19565,0
10741,1
63401,0
49886,0
64917,0
35830,0
52424,0
60260,0
56604,0
36330,0
63206,0
73972,0
31884,1
41724,0
49031,0
68954,0
26015,1
10386,1
27529,0
15214,1
46038,0
4336,1
76827,0
60697,0
43537,0
16462,1
944,1
63624,0
64873,0
18136,1
15247,1
49058,0
204,1
32369,1
31563,0
3161,1
60986,0
56969,0
64750,0
2266,1
56746,0
77311,0
42657,0
77082,0
25614,0
27980,0
32917,0
65274,0
30500,0
45630,0
51376,0
7811,1
10757,1
42265,0
34632,0
32231,0
71804,0
7680,1
21197,1
40877,0
20310,1
50937,0
55016,0
41365,1
64341,0
40258,0
1926,1
9700,1
67640,0
46906,0
64232,0
41154,0
48132,0
55595,0
63541,0
